filename,label
person0/negative/frame_count4_cam2.png,negative
person1/negative/frame_count1_cam0.png,negative
person4/negative/frame_count1_cam0.png,negative
person6/negative/frame_count1_cam0.png,negative
person7/negative/frame_count1_cam0.png,negative
person4/negative/frame_count3_cam2.png,negative
person8/negative/frame_count1_cam2.png,negative
person5/negative/frame_count1_cam2.png,negative
person3/negative/frame_count2_cam0.png,negative
person6/negative/frame_count2_cam0.png,negative
person7/negative/frame_count2_cam0.png,negative
person4/negative/frame_count5_cam2.png,negative
person7/negative/frame_count2_cam1.png,negative
person1/negative/frame_count2_cam2.png,negative
person4/negative/frame_count6_cam1.png,negative
person7/negative/frame_count2_cam2.png,negative
person8/negative/frame_count7_cam0.png,negative
person6/negative/frame_count3_cam0.png,negative
person7/negative/frame_count3_cam0.png,negative
person0/negative/frame_count7_cam1.png,negative
person7/negative/frame_count3_cam1.png,negative
person8/negative/frame_count7_cam2.png,negative
person3/negative/frame_count3_cam2.png,negative
person8/negative/frame_count8_cam0.png,negative
person0/negative/frame_count11_cam1.png,negative
person2/negative/frame_count6_cam0.png,negative
person4/negative/frame_count10_cam1.png,negative
person5/negative/frame_count4_cam0.png,negative
person6/negative/frame_count4_cam0.png,negative
person7/negative/frame_count4_cam0.png,negative
person8/negative/frame_count8_cam1.png,negative
person0/negative/frame_count11_cam2.png,negative
person2/negative/frame_count6_cam2.png,negative
person8/negative/frame_count8_cam2.png,negative
person0/negative/frame_count12_cam0.png,negative
person2/negative/frame_count8_cam0.png,negative
person4/negative/frame_count11_cam2.png,negative
person5/negative/frame_count4_cam2.png,negative
person8/negative/frame_count9_cam0.png,negative
person0/negative/frame_count12_cam1.png,negative
person1/negative/frame_count5_cam0.png,negative
person2/negative/frame_count8_cam1.png,negative
person8/negative/frame_count9_cam1.png,negative
person2/negative/frame_count9_cam0.png,negative
person3/negative/frame_count5_cam1.png,negative
person4/negative/frame_count13_cam0.png,negative
person5/negative/frame_count5_cam1.png,negative
person1/negative/frame_count5_cam2.png,negative
person2/negative/frame_count9_cam1.png,negative
person4/negative/frame_count13_cam1.png,negative
person7/negative/frame_count5_cam2.png,negative
person8/negative/frame_count10_cam0.png,negative
person2/negative/frame_count9_cam2.png,negative
person4/negative/frame_count14_cam1.png,negative
person5/negative/frame_count6_cam0.png,negative
person6/negative/frame_count6_cam0.png,negative
person7/negative/frame_count6_cam0.png,negative
person0/negative/frame_count20_cam1.png,negative
person3/negative/frame_count6_cam1.png,negative
person5/negative/frame_count6_cam2.png,negative
person3/negative/frame_count7_cam0.png,negative
person5/negative/frame_count6_neu_cam2.png,negative
person6/negative/frame_count7_cam0.png,negative
person1/negative/frame_count7_cam2.png,negative
person2/negative/frame_count11_cam2.png,negative
person5/negative/frame_count7_cam0.png,negative
person6/negative/frame_count7_cam1.png,negative
person0/negative/frame_count21_cam2.png,negative
person1/negative/frame_count8_cam0.png,negative
person2/negative/frame_count12_cam0.png,negative
person7/negative/frame_count7_cam2.png,negative
person5/negative/frame_count7_cam2.png,negative
person6/negative/frame_count8_cam0.png,negative
person7/negative/frame_count8_cam0.png,negative
person0/negative/frame_count22_cam1.png,negative
person1/negative/frame_count8_cam2.png,negative
person2/negative/frame_count12_cam2.png,negative
person6/negative/frame_count8_cam1.png,negative
person3/negative/frame_count8_cam2.png,negative
person5/negative/frame_count8_cam1.png,negative
person6/negative/frame_count8_cam2.png,negative
person7/negative/frame_count8_cam2.png,negative
person0/negative/frame_count23_cam1.png,negative
person1/negative/frame_count9_cam1.png,negative
person3/negative/frame_count9_cam0.png,negative
person6/negative/frame_count9_cam0.png,negative
person7/negative/frame_count9_cam0.png,negative
person8/negative/frame_count13_cam1.png,negative
person5/negative/frame_count8_neu_cam2.png,negative
person7/negative/frame_count9_cam2.png,negative
person8/negative/frame_count13_cam2.png,negative
