filename,label
person2/pain/frame_count333_cam1_p0.png,pain
person8/negative/frame_count207_cam0_p0.png,negative
person7/negative/frame_count39_cam1_p0.png,negative
person5/positive/frame_count197_cam0_p0.png,positive
person2/pain/frame_count197_cam2_p0.png,pain
person4/negative/frame_count311_cam0_p0.png,negative
person0/pain/frame_count314_cam1_p0.png,pain
person2/neutro/frame_count351_cam1_p0.png,neutro
person4/positive/frame_count98_cam0_p0.png,positive
person3/pain/frame_count262_cam0_p0.png,pain
person2/pain/frame_count288_cam2_p0.png,pain
person2/positive/frame_count385_cam2_p0.png,positive
person5/negative/frame_count23_cam1_p0.png,negative
person8/neutro/frame_count102_cam2_p0.png,neutro
person8/positive/frame_count105_cam0_p0.png,positive
person0/pain/frame_count363_cam2_p0.png,pain
person6/positive/frame_count394_cam1_p0.png,positive
person4/pain/frame_count372_cam0_p0.png,pain
person5/positive/frame_count364_cam2_p0.png,positive
person4/neutro/frame_count277_neg_cam0_p0.png,neutro
person2/neutro/frame_count324_cam2_p0.png,neutro
person2/positive/frame_count239_cam1_p0.png,positive
person2/pain/frame_count23_cam2_p0.png,pain
person4/positive/frame_count274_cam0_p0.png,positive
person2/neutro/frame_count392_cam2_p0.png,neutro
person8/neutro/frame_count200_cam0_p0.png,neutro
person8/positive/frame_count72_cam1_p0.png,positive
person2/positive/frame_count237_cam1_p0.png,positive
person5/positive/frame_count22_cam0_p0.png,positive
person0/pain/frame_count286_cam0_p0.png,pain
person7/neutro/frame_count254_cam1_p0.png,neutro
person0/positive/frame_count80_cam1_p0.png,positive
person0/pain/frame_count50_cam2_p0.png,pain
person2/pain/frame_count73_cam2_p0.png,pain
person7/pain/frame_count303_cam2_p0.png,pain
person5/pain/frame_count275_cam0_p0.png,pain
person6/positive/frame_count197_cam0_p0.png,positive
person1/positive/frame_count388_cam0_p0.png,positive
person6/negative/frame_count391_cam0_p0.png,negative
person6/pain/frame_count333_cam2_p0.png,pain
person5/neutro/frame_count298_cam2_p0.png,neutro
person8/positive/frame_count32_cam0_p0.png,positive
person5/neutro/frame_count300_cam1_p0.png,neutro
person8/neutro/frame_count309_cam0_p0.png,neutro
person3/positive/frame_count144_cam2_p0.png,positive
person4/pain/frame_count136_cam1_p0.png,pain
person4/neutro/frame_count280_cam1_p0.png,neutro
person6/positive/frame_count59_cam2_p0.png,positive
person8/positive/frame_count263_cam2_p0.png,positive
person5/pain/frame_count43_cam2_p0.png,pain
person0/positive/frame_count294_cam2_p0.png,positive
person7/pain/frame_count140_cam2_p0.png,pain
person5/pain/frame_count276_cam0_p0.png,pain
person1/positive/frame_count212_cam0_p0.png,positive
person8/pain/frame_count159_cam0_p0.png,pain
person2/neutro/frame_count241_pain_cam1_p0.png,neutro
person4/positive/frame_count117_cam0_p0.png,positive
person4/positive/frame_count134_cam1_p0.png,positive
person4/pain/frame_count195_cam2_p0.png,pain
person5/neutro/frame_count392_cam0_p0.png,neutro
person4/positive/frame_count134_cam2_p0.png,positive
person0/positive/frame_count350_cam2_p0.png,positive
person5/neutro/frame_count236_cam1_p0.png,neutro
person5/pain/frame_count107_cam2_p0.png,pain
person5/pain/frame_count320_cam1_p0.png,pain
person2/neutro/frame_count210_cam1_p0.png,neutro
person7/pain/frame_count138_cam0_p0.png,pain
person0/positive/frame_count207_cam2_p0.png,positive
person2/positive/frame_count73_cam2_p0.png,positive
person3/neutro/frame_count373_cam1_p0.png,neutro
person1/positive/frame_count340_cam2_p0.png,positive
person4/positive/frame_count20_cam1_p0.png,positive
person3/neutro/frame_count257_cam2_p0.png,neutro
person8/positive/frame_count61_cam1_p0.png,positive
person0/neutro/frame_count306_cam2_p0.png,neutro
person4/neutro/frame_count326_cam2_p0.png,neutro
person4/positive/frame_count128_cam2_p0.png,positive
person1/neutro/frame_count325_cam1_p0.png,neutro
person3/neutro/frame_count310_cam1_p0.png,neutro
person1/neutro/frame_count315_cam1_p0.png,neutro
person1/neutro/frame_count394_cam1_p0.png,neutro
person8/pain/frame_count60_cam0_p0.png,pain
person6/negative/frame_count128_cam2_p0.png,negative
person7/neutro/frame_count335_cam1_p0.png,neutro
person8/pain/frame_count269_cam1_p0.png,pain
person4/positive/frame_count142_cam0_p0.png,positive
person2/neutro/frame_count240_neg_cam0_p0.png,neutro
person2/neutro/frame_count361_cam2_p0.png,neutro
person8/neutro/frame_count228_cam1_p0.png,neutro
person6/positive/frame_count368_cam2_p0.png,positive
person2/neutro/frame_count233_cam0_p0.png,neutro
person1/pain/frame_count46_cam2_p0.png,pain
person4/pain/frame_count309_cam1_p0.png,pain
person1/pain/frame_count288_cam2_p0.png,pain
person1/pain/frame_count11_cam2_p0.png,pain
person5/pain/frame_count290_cam0_p0.png,pain
person4/neutro/frame_count428_neg_cam0_p0.png,neutro
person6/pain/frame_count302_cam2_p0.png,pain
person4/neutro/frame_count253_neg_cam1_p0.png,neutro
person1/positive/frame_count339_cam0_p0.png,positive
person8/positive/frame_count383_cam2_p0.png,positive
person5/pain/frame_count245_cam1_p0.png,pain
person4/neutro/frame_count281_cam1_p0.png,neutro
person4/neutro/frame_count281_cam2_p0.png,neutro
person1/pain/frame_count272_cam0_p0.png,pain
person3/positive/frame_count90_cam2_p0.png,positive
person3/pain/frame_count56_cam1_p0.png,pain
person0/positive/frame_count341_cam3_p0.png,positive
person8/positive/frame_count166_cam0_p0.png,positive
person7/neutro/frame_count306_cam1_p0.png,neutro
person1/positive/frame_count65_cam1_p0.png,positive
person2/neutro/frame_count263_neg_cam2_p0.png,neutro
person0/positive/frame_count258_cam3_p0.png,positive
person4/positive/frame_count112_cam2_p0.png,positive
person8/neutro/frame_count208_cam1_p0.png,neutro
person2/positive/frame_count377_cam1_p0.png,positive
person3/pain/frame_count383_cam0_p0.png,pain
person2/pain/frame_count36_cam0_p0.png,pain
person2/positive/frame_count110_cam0_p0.png,positive
person4/pain/frame_count377_cam1_p0.png,pain
person3/positive/frame_count91_cam0_p0.png,positive
person0/positive/frame_count298_cam1_p0.png,positive
person8/neutro/frame_count239_cam0_p0.png,neutro
person2/neutro/frame_count278_pain_cam2_p0.png,neutro
person0/neutro/frame_count285_cam1_p0.png,neutro
person5/positive/frame_count361_cam1_p0.png,positive
person3/neutro/frame_count268_cam0_p0.png,neutro
person3/neutro/frame_count398_cam2_p0.png,neutro
person5/positive/frame_count34_cam1_p0.png,positive
person4/neutro/frame_count400_cam2_p0.png,neutro
person0/neutro/frame_count317_cam1_p0.png,neutro
person2/positive/frame_count305_cam0_p0.png,positive
person6/negative/frame_count235_cam0_p0.png,negative
person8/pain/frame_count367_cam0_p0.png,pain
person3/neutro/frame_count233_cam1_p0.png,neutro
person3/pain/frame_count186_cam2_p0.png,pain
person4/pain/frame_count61_cam1_p0.png,pain
person6/pain/frame_count78_cam0_p0.png,pain
person0/neutro/frame_count356_cam0_p0.png,neutro
person6/pain/frame_count150_cam0_p0.png,pain
person2/positive/frame_count194_cam0_p0.png,positive
person5/positive/frame_count229_cam2_p0.png,positive
person5/pain/frame_count116_cam2_p0.png,pain
person4/pain/frame_count96_cam0_p0.png,pain
person8/pain/frame_count361_cam2_p0.png,pain
person7/neutro/frame_count303_cam2_p0.png,neutro
person7/positive/frame_count326_cam1_p0.png,positive
person5/positive/frame_count267_cam1_p0.png,positive
person3/positive/frame_count340_pain_cam2_p0.png,positive
person2/pain/frame_count301_cam0_p0.png,pain
person8/neutro/frame_count100_cam0_p0.png,neutro
person3/pain/frame_count277_cam1_p0.png,pain
